"ZODIAC","FIVEELEMENTS","MOON"
"Aquarius","Wood",0
"Aquarius","Water",0.5
"Sagittarius","Wood",0.5
"Aries","Earth",0
"Leo","Water",0.75
"Pisces","Metal",0.5
"Aries","Water",0.25
"Taurus","Water",0.5
"Gemini","Earth",0.5
"Sagittarius","Fire",0.5
"Scorpio","Wood",0.75
"Aquarius","Water",0.75
"Scorpio","Earth",0.5
"Pisces","Fire",0.5
"Taurus","Wood",0
"Virgo","Water",0.75
"Cancer","Wood",0.75
"Aries","Earth",0.5
"Gemini","Earth",0.5
"Aries","Wood",0.25
"Leo","Earth",1
"Scorpio","Wood",1
"Libra","Wood",0.25
"Virgo","Water",0.25
"Libra","Wood",0.75
"Sagittarius","Earth",0.75
"Taurus","Metal",1
"Sagittarius","Metal",1
"Scorpio","Earth",0.25
"Leo","Water",0.75
"Scorpio","Earth",1
"Gemini","Earth",1
"Pisces","Earth",0.5
"Libra","Metal",0.5
"Sagittarius","Earth",1
"Leo","Water",0.5
"Gemini","Wood",0.25
"Pisces","Fire",0.5
"Sagittarius","Fire",0.5
"Scorpio","Water",0.75
"Aquarius","Fire",0.25
"Cancer","Wood",0
"Scorpio","Metal",0.25
"Pisces","Water",0.75
"Gemini","Water",1
"Pisces","Water",1
"Scorpio","Metal",1
"Pisces","Fire",1
"Leo","Earth",0.5
"Pisces","Wood",0
"Aquarius","Water",0.5
"Capricorn","Fire",1
"Capricorn","Earth",0.25
"Libra","Metal",1
"Aries","Earth",0.75
"Aquarius","Earth",1
"Gemini","Earth",0.5
"Scorpio","Earth",0.5
"Sagittarius","Fire",0.5
"Sagittarius","Metal",0.75
"Aquarius","Wood",1
"Cancer","Earth",0.25
"Sagittarius","Earth",0
"Cancer","Earth",0
"Pisces","Fire",0
"Cancer","Fire",0.75
"Capricorn","Wood",0.25
"Libra","Fire",0.5
"Aries","Earth",0.5
"Sagittarius","Metal",1
"Aquarius","Water",0.75
"Virgo","Fire",0
"Libra","Wood",0
"Aries","Earth",0.5
"Libra","Water",0.25
"Aries","Fire",0.5
"Scorpio","Metal",1
"Sagittarius","Earth",0.75
"Libra","Metal",0
"Scorpio","Wood",0.5
"Pisces","Metal",0
"Gemini","Wood",0
"Leo","Fire",0.25
"Pisces","Metal",1
"Libra","Fire",1
"Virgo","Water",1
"Capricorn","Wood",0.5
"Taurus","Water",1
"Aquarius","Wood",1
"Taurus","Wood",0.5
"Scorpio","Earth",0
"Scorpio","Fire",0.25
"Scorpio","Metal",1
"Cancer","Water",0.75
"Libra","Earth",0.25
"Taurus","Metal",1
"Scorpio","Water",0.75
"Sagittarius","Earth",0
"Taurus","Earth",0.75
"Libra","Water",1
"Taurus","Metal",0.25
"Scorpio","Water",0.25
"Gemini","Wood",0.25
"Aries","Wood",0.25
"Scorpio","Fire",0.5
"Aquarius","Wood",0.5
"Aries","Metal",0.5
"Virgo","Fire",1
"Aquarius","Fire",0.5
"Libra","Water",0.25
"Aries","Earth",0.25
"Virgo","Water",0.75
"Cancer","Wood",1
"Pisces","Wood",0.75
"Virgo","Fire",0
"Pisces","Fire",0.5
"Cancer","Wood",0.25
"Cancer","Water",0.75
"Aquarius","Water",0.5
"Taurus","Metal",0
"Gemini","Wood",0.75
"Pisces","Water",0.25
"Aries","Water",0.75
"Leo","Wood",1
"Capricorn","Earth",0
"Pisces","Fire",1
"Scorpio","Earth",0.5
"Scorpio","Fire",0.75
"Pisces","Water",0.5
"Aquarius","Earth",1
"Scorpio","Fire",0
"Gemini","Wood",1
"Capricorn","Metal",0.5
"Aries","Wood",0.75
"Virgo","Water",0.75
"Pisces","Metal",0.5
"Sagittarius","Wood",0.75
"Capricorn","Metal",1
"Aquarius","Fire",1
"Aries","Fire",1
"Pisces","Metal",1
"Leo","Metal",0
"Aquarius","Wood",0.75
"Pisces","Earth",0.5
"Libra","Earth",1
"Cancer","Fire",0.5
"Cancer","Earth",0.25
"Virgo","Fire",0.25
"Leo","Metal",0.5
"Scorpio","Wood",1
"Aquarius","Water",0
"Leo","Fire",0
"Capricorn","Metal",0.5
"Scorpio","Earth",0.5
"Leo","Wood",0.75
"Leo","Earth",0
"Cancer","Wood",0
"Leo","Water",0.25
"Virgo","Metal",0
"Scorpio","Earth",1
"Sagittarius","Water",1
"Virgo","Fire",1
"Libra","Fire",0.25
"Aquarius","Water",0.5
"Cancer","Water",0.5
"Scorpio","Metal",1
"Pisces","Fire",0
"Pisces","Water",0.5
"Scorpio","Water",0
"Pisces","Earth",0.25
"Virgo","Fire",0.75
"Scorpio","Wood",0.75
"Cancer","Wood",0
"Sagittarius","Earth",0.25
"Aries","Water",0.5
"Sagittarius","Earth",0.75
"Aries","Fire",0.5
"Gemini","Earth",1
"Aquarius","Wood",0.25
"Virgo","Earth",0.5
"Pisces","Fire",0.75
"Cancer","Fire",0.5
"Leo","Metal",0
"Gemini","Wood",0.25
"Libra","Water",0
"Taurus","Metal",0.75
"Libra","Wood",0.75
"Taurus","Metal",0
"Cancer","Earth",0.5
"Taurus","Fire",0.25
"Cancer","Metal",1
"Gemini","Water",0.75
"Leo","Metal",1
"Pisces","Water",0.75
"Leo","Earth",0.75
"Cancer","Wood",1
"Taurus","Earth",1
"Aries","Earth",0.5
"Gemini","Water",0
"Leo","Fire",0
"Virgo","Wood",0
"Pisces","Water",1
"Pisces","Earth",0.75
"Virgo","Fire",0.25
"Taurus","Water",1
"Cancer","Fire",0.25
"Taurus","Water",0
"Aquarius","Water",0
"Capricorn","Earth",0.5
"Scorpio","Wood",0.5
"Sagittarius","Wood",0
"Pisces","Fire",0
"Scorpio","Wood",0
"Taurus","Metal",0.75
"Pisces","Fire",0.5
"Leo","Metal",0
"Leo","Metal",0
"Sagittarius","Metal",0.75
"Leo","Metal",0
"Gemini","Water",0.5
"Gemini","Fire",0
"Cancer","Earth",0.25
"Virgo","Fire",0
"Sagittarius","Water",0.75
"Aries","Water",0.5
"Taurus","Fire",1
"Pisces","Fire",1
"Capricorn","Earth",0.75
"Sagittarius","Fire",0
"Scorpio","Metal",0.5
"Capricorn","Wood",0.25
"Gemini","Water",0.5
"Virgo","Earth",0
"Pisces","Water",0.75
"Virgo","Earth",1
"Cancer","Water",0.5
"Cancer","Metal",0.25
"Gemini","Water",0.25
"Pisces","Water",0.75
"Cancer","Metal",1
"Gemini","Metal",1
"Libra","Wood",1
"Cancer","Metal",0.75
"Aries","Earth",0.75
"Sagittarius","Metal",0.5
"Taurus","Earth",0.25
"Sagittarius","Metal",0.5
"Pisces","Fire",0.75
"Aquarius","Water",0
"Gemini","Fire",0.75
"Gemini","Fire",0.75
"Sagittarius","Water",0.25
"Scorpio","Earth",1
"Gemini","Fire",0.75
"Leo","Water",0.25
"Pisces","Wood",0.25
"Pisces","Fire",0
"Libra","Wood",1
"Taurus","Fire",0.25
"Aquarius","Fire",0.25
"Virgo","Fire",0.75
"Pisces","Water",0.25
"Aries","Fire",0.25
"Aquarius","Earth",0
"Gemini","Metal",0
"Libra","Earth",1
"Pisces","Wood",1
"Aquarius","Metal",0.25
"Libra","Fire",0.5
"Taurus","Water",0
"Aquarius","Wood",0
"Sagittarius","Fire",1
"Cancer","Metal",1
"Libra","Fire",0.75
"Taurus","Earth",1
"Pisces","Fire",0.25
"Gemini","Fire",0
"Aquarius","Metal",0.25
"Taurus","Fire",0
"Gemini","Water",0
"Virgo","Wood",0.75
"Gemini","Earth",0.25
"Pisces","Earth",0.25
"Leo","Wood",0
"Virgo","Earth",0.5
"Gemini","Earth",0.25
"Cancer","Wood",0
"Gemini","Metal",0.75
"Aquarius","Metal",1
"Scorpio","Water",1
"Sagittarius","Fire",0.25
"Capricorn","Water",0
"Aquarius","Earth",0
"Taurus","Metal",0.75
"Aries","Wood",0.75
"Aries","Earth",0
"Gemini","Metal",1
"Gemini","Earth",0.25
"Taurus","Wood",0.75
"Gemini","Wood",0.5
"Leo","Water",0.25
"Gemini","Metal",1
"Capricorn","Metal",0
"Pisces","Earth",0
"Capricorn","Water",0.25
"Aries","Earth",1
"Gemini","Fire",0.25
"Taurus","Earth",0
"Leo","Fire",0
"Cancer","Water",1
"Cancer","Water",0.75
"Aquarius","Water",0.75
"Aries","Fire",0.5
"Scorpio","Metal",0
"Scorpio","Wood",0.25
"Libra","Fire",0.25
"Taurus","Water",0.5
"Leo","Fire",0.5
"Cancer","Wood",0
"Scorpio","Water",0.5
"Scorpio","Metal",0.25
"Gemini","Wood",0.25
"Virgo","Wood",0.25
"Taurus","Metal",0.25
"Leo","Wood",0.75
"Scorpio","Earth",1
"Virgo","Wood",0.75
"Sagittarius","Wood",0.5
"Leo","Water",0
"Leo","Earth",1
"Taurus","Wood",1
"Leo","Water",0
"Aquarius","Earth",0.5
"Scorpio","Metal",0
"Taurus","Wood",0.5
"Sagittarius","Fire",0
"Scorpio","Water",0.25
"Leo","Metal",1
"Aries","Water",1
"Libra","Water",1
"Sagittarius","Metal",0.25
"Pisces","Earth",1
"Scorpio","Fire",0
"Aries","Fire",0.75
"Capricorn","Wood",0
"Gemini","Fire",0
"Leo","Water",0.25
"Sagittarius","Fire",0.5
"Pisces","Wood",1
"Taurus","Fire",0.5
"Sagittarius","Fire",0.75
"Taurus","Metal",0.25
"Libra","Fire",0.25
"Sagittarius","Wood",0
"Aquarius","Metal",0.25
"Taurus","Water",0.75
"Aries","Fire",1
"Sagittarius","Fire",0.75
"Sagittarius","Wood",0.25
"Capricorn","Water",0.75
"Aquarius","Wood",0
"Leo","Metal",0
"Pisces","Earth",0.5
"Cancer","Wood",0.5
"Gemini","Earth",0
"Aquarius","Metal",0.75
"Libra","Earth",0.25
"Aquarius","Water",1
"Virgo","Metal",1
"Scorpio","Metal",0.5
"Cancer","Earth",1
"Aquarius","Earth",1
"Cancer","Metal",0
"Leo","Fire",1
"Virgo","Fire",1
"Libra","Metal",1
"Aquarius","Earth",0.5
"Scorpio","Earth",1
"Leo","Wood",1
"Cancer","Earth",0.25
"Cancer","Wood",1
"Aquarius","Wood",0
"Aries","Wood",0
"Gemini","Water",0
"Virgo","Wood",0.5
"Sagittarius","Water",0.5
"Capricorn","Earth",0.75
"Taurus","Wood",1
